sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
6616__event_anchor_000,6616,2016-06-11 14:36:00,,,,5
6617__event_anchor_000,6617,2016-06-11 20:36:00,,,,5
6619__event_anchor_000,6619,2016-06-12 03:36:00,,,,5
6620__event_anchor_000,6620,2016-06-12 11:48:00,,,,5
6621__event_anchor_000,6621,2016-06-12 22:12:00,,,,5
6622__event_anchor_000,6622,2016-06-13 22:12:00,,,,5
6626__event_anchor_000,6626,2016-06-14 22:36:00,,,,5
6627__event_anchor_000,6627,2016-06-16 17:24:00,,,,5
6629__event_anchor_000,6629,2016-06-16 21:00:00,,,,5
6631__event_anchor_000,6631,2016-06-17 00:36:00,,,,5
6632__event_anchor_000,6632,2016-06-17 00:48:00,,,,5
6633__event_anchor_000,6633,2016-06-17 13:36:00,,,,5
6634__event_anchor_000,6634,2016-06-17 22:24:00,,,,5
6635__event_anchor_000,6635,2016-06-18 12:12:00,,,,5
6641__event_anchor_000,6641,2016-06-24 00:12:00,,,,5
6643__event_anchor_000,6643,2016-06-24 23:12:00,,,,5
6646__event_anchor_000,6646,2016-06-27 08:00:00,,,,5
6648__event_anchor_000,6648,2016-06-28 02:00:00,,,,5
6649__event_anchor_000,6649,2016-06-28 11:00:00,,,,5
6652__event_anchor_000,6652,2016-06-30 10:00:00,,,,5
6653__event_anchor_000,6653,2016-07-02 09:48:00,,,,5
6654__event_anchor_000,6654,2016-07-03 13:48:00,,,,5
6655__event_anchor_000,6655,2016-07-03 13:48:00,,,,5
6656__event_anchor_000,6656,2016-07-03 21:24:00,,,,5
6657__event_anchor_000,6657,2016-07-04 02:24:00,,,,5
6658__event_anchor_000,6658,2016-07-04 12:24:00,,,,5
6659__event_anchor_000,6659,2016-07-05 13:24:00,,,,5
6661__event_anchor_000,6661,2016-07-06 12:36:00,,,,5
6662__event_anchor_000,6662,2016-07-07 04:24:00,,,,5
6663__event_anchor_000,6663,2016-07-07 10:36:00,,,,5
6664__event_anchor_000,6664,2016-07-07 15:00:00,,,,5
6666__event_anchor_000,6666,2016-07-08 07:48:00,,,,5
6667__event_anchor_000,6667,2016-07-08 11:48:00,,,,5
6670__event_anchor_000,6670,2016-07-11 00:36:00,2016-07-21 00:42:00,12477.0,M1.2,5
6670__event_anchor_001,6670,2016-07-21 04:36:00,2016-07-23 01:46:00,12504.0,M5.0,5
6670__event_anchor_002,6670,2016-07-23 05:36:00,2016-07-24 06:09:00,12520.0,M2.0,5
6670__event_anchor_003,6670,2016-07-24 10:00:00,2016-07-24 17:30:00,12529.0,M1.9,5
6670__event_anchor_004,6670,2016-07-24 21:24:00,,,,5
6672__event_anchor_000,6672,2016-07-11 13:24:00,,,,5
6674__event_anchor_000,6674,2016-07-12 20:36:00,,,,5
6675__event_anchor_000,6675,2016-07-12 23:12:00,,,,5
6676__event_anchor_000,6676,2016-07-13 03:24:00,,,,5
6677__event_anchor_000,6677,2016-07-13 05:36:00,,,,5
6678__event_anchor_000,6678,2016-07-13 14:12:00,,,,5
6679__event_anchor_000,6679,2016-07-13 19:48:00,,,,5
6680__event_anchor_000,6680,2016-07-13 20:00:00,,,,5
6681__event_anchor_000,6681,2016-07-14 16:24:00,,,,5
6683__event_anchor_000,6683,2016-07-16 19:24:00,,,,5
6684__event_anchor_000,6684,2016-07-17 09:48:00,,,,5
6686__event_anchor_000,6686,2016-07-25 11:36:00,,,,5
6687__event_anchor_000,6687,2016-07-26 09:00:00,,,,5
6688__event_anchor_000,6688,2016-07-28 07:12:00,,,,5
6689__event_anchor_000,6689,2016-07-29 11:00:00,,,,5
6690__event_anchor_000,6690,2016-07-31 07:24:00,,,,5
6692__event_anchor_000,6692,2016-08-04 06:00:00,,,,5
6693__event_anchor_000,6693,2016-08-04 12:24:00,,,,5
6694__event_anchor_000,6694,2016-08-05 21:12:00,,,,5
6695__event_anchor_000,6695,2016-08-05 21:36:00,,,,5
6697__event_anchor_000,6697,2016-08-06 14:12:00,,,,5
6698__event_anchor_000,6698,2016-08-07 03:12:00,,,,5
6699__event_anchor_000,6699,2016-08-07 04:00:00,,,,5
6703__event_anchor_000,6703,2016-08-08 10:36:00,,,,5
6708__event_anchor_000,6708,2016-08-12 18:36:00,,,,5
6711__event_anchor_000,6711,2016-08-14 21:48:00,,,,5
6714__event_anchor_000,6714,2016-08-20 02:24:00,,,,5
6715__event_anchor_000,6715,2016-08-21 10:00:00,,,,5
6716__event_anchor_000,6716,2016-08-22 05:36:00,,,,5
6722__event_anchor_000,6722,2016-08-24 17:36:00,,,,5
6723__event_anchor_000,6723,2016-08-25 17:36:00,,,,5
6726__event_anchor_000,6726,2016-08-27 09:36:00,,,,5
6728__event_anchor_000,6728,2016-08-29 12:48:00,,,,5
6729__event_anchor_000,6729,2016-08-29 13:00:00,,,,5
6731__event_anchor_000,6731,2016-08-30 13:36:00,,,,5
6732__event_anchor_000,6732,2016-09-01 04:12:00,,,,5
6736__event_anchor_000,6736,2016-09-05 18:36:00,,,,5
6737__event_anchor_000,6737,2016-09-05 19:12:00,,,,5
6739__event_anchor_000,6739,2016-09-06 08:36:00,,,,5
6743__event_anchor_000,6743,2016-09-07 09:24:00,,,,5
6745__event_anchor_000,6745,2016-09-07 13:36:00,,,,5
6746__event_anchor_000,6746,2016-09-07 16:36:00,,,,5
6748__event_anchor_000,6748,2016-09-08 06:48:00,,,,5
6750__event_anchor_000,6750,2016-09-08 16:36:00,,,,5
6751__event_anchor_000,6751,2016-09-08 19:12:00,,,,5
6752__event_anchor_000,6752,2016-09-08 22:12:00,,,,5
6753__event_anchor_000,6753,2016-09-11 02:36:00,,,,5
6754__event_anchor_000,6754,2016-09-11 16:36:00,,,,5
6756__event_anchor_000,6756,2016-09-12 12:36:00,,,,5
6759__event_anchor_000,6759,2016-09-14 20:12:00,,,,5
6761__event_anchor_000,6761,2016-09-17 01:36:00,,,,5
6762__event_anchor_000,6762,2016-09-17 03:36:00,,,,5
6764__event_anchor_000,6764,2016-09-18 07:48:00,,,,5
6769__event_anchor_000,6769,2016-09-19 04:48:00,,,,5
6770__event_anchor_000,6770,2016-09-20 07:48:00,,,,5
6774__event_anchor_000,6774,2016-09-22 05:36:00,,,,5
6777__event_anchor_000,6777,2016-09-25 21:36:00,,,,5
6779__event_anchor_000,6779,2016-09-26 18:00:00,,,,5
6780__event_anchor_000,6780,2016-09-27 19:36:00,,,,5
6781__event_anchor_000,6781,2016-09-28 01:24:00,,,,5
6783__event_anchor_000,6783,2016-09-29 13:00:00,,,,5
6784__event_anchor_000,6784,2016-09-29 16:36:00,,,,5
6785__event_anchor_000,6785,2016-09-29 20:12:00,,,,5
6789__event_anchor_000,6789,2016-10-01 22:00:00,,,,5
6794__event_anchor_000,6794,2016-10-02 23:00:00,,,,5
6796__event_anchor_000,6796,2016-10-03 22:48:00,,,,5
6798__event_anchor_000,6798,2016-10-06 02:00:00,,,,5
6800__event_anchor_000,6800,2016-10-06 17:24:00,,,,5
6803__event_anchor_000,6803,2016-10-11 05:36:00,,,,5
6804__event_anchor_000,6804,2016-10-11 08:24:00,,,,5
6806__event_anchor_000,6806,2016-10-12 21:24:00,,,,5
6810__event_anchor_000,6810,2016-10-16 16:00:00,,,,5
6811__event_anchor_000,6811,2016-10-16 19:00:00,,,,5
6813__event_anchor_000,6813,2016-10-17 13:36:00,,,,5
6815__event_anchor_000,6815,2016-10-19 06:12:00,,,,5
6816__event_anchor_000,6816,2016-10-21 04:24:00,,,,5
6817__event_anchor_000,6817,2016-10-24 00:24:00,,,,5
6820__event_anchor_000,6820,2016-10-26 01:12:00,,,,5
6821__event_anchor_000,6821,2016-10-27 00:12:00,,,,5
6822__event_anchor_000,6822,2016-10-27 09:48:00,,,,5
6823__event_anchor_000,6823,2016-10-28 22:24:00,,,,5
6824__event_anchor_000,6824,2016-10-30 00:36:00,,,,5
6825__event_anchor_000,6825,2016-10-30 01:48:00,,,,5
6826__event_anchor_000,6826,2016-10-30 11:24:00,,,,5
6828__event_anchor_000,6828,2016-10-31 15:36:00,,,,5
6829__event_anchor_000,6829,2016-11-01 01:00:00,,,,5
6831__event_anchor_000,6831,2016-11-02 18:48:00,,,,5
6832__event_anchor_000,6832,2016-11-02 23:48:00,,,,5
6833__event_anchor_000,6833,2016-11-03 00:24:00,,,,5
6835__event_anchor_000,6835,2016-11-03 18:24:00,,,,5
6836__event_anchor_000,6836,2016-11-05 19:24:00,,,,5
6837__event_anchor_000,6837,2016-11-07 20:12:00,,,,5
6838__event_anchor_000,6838,2016-11-09 20:00:00,,,,5
6839__event_anchor_000,6839,2016-11-10 01:48:00,,,,5
6840__event_anchor_000,6840,2016-11-11 19:48:00,,,,5
6841__event_anchor_000,6841,2016-11-12 05:36:00,,,,5
6842__event_anchor_000,6842,2016-11-12 18:48:00,,,,5
6843__event_anchor_000,6843,2016-11-13 12:24:00,,,,5
6845__event_anchor_000,6845,2016-11-14 09:24:00,,,,5
6846__event_anchor_000,6846,2016-11-15 23:24:00,,,,5
6847__event_anchor_000,6847,2016-11-16 14:12:00,,,,5
6857__event_anchor_000,6857,2016-11-18 16:12:00,,,,5
6860__event_anchor_000,6860,2016-11-20 09:36:00,,,,5
6863__event_anchor_000,6863,2016-11-22 18:36:00,,,,5
6865__event_anchor_000,6865,2016-11-26 00:24:00,,,,5
6866__event_anchor_000,6866,2016-11-27 01:00:00,,,,5
6867__event_anchor_000,6867,2016-11-27 18:48:00,,,,5
6868__event_anchor_000,6868,2016-11-28 06:36:00,,,,5
6869__event_anchor_000,6869,2016-11-28 10:12:00,,,,5
6870__event_anchor_000,6870,2016-11-28 18:12:00,2016-11-29 17:19:00,12854.0,M1.0,5
6870__event_anchor_001,6870,2016-11-29 21:12:00,2016-11-29 23:29:00,12859.0,M1.2,5
6870__event_anchor_002,6870,2016-11-30 03:24:00,,,,5
6873__event_anchor_000,6873,2016-11-29 17:24:00,,,,5
6874__event_anchor_000,6874,2016-11-29 20:36:00,,,,5
6875__event_anchor_000,6875,2016-12-02 05:24:00,,,,5
6877__event_anchor_000,6877,2016-12-05 13:00:00,,,,5
6878__event_anchor_000,6878,2016-12-06 11:12:00,,,,5
6879__event_anchor_000,6879,2016-12-11 16:12:00,,,,5
6880__event_anchor_000,6880,2016-12-11 17:12:00,,,,5
6881__event_anchor_000,6881,2016-12-11 17:48:00,,,,5
6882__event_anchor_000,6882,2016-12-13 13:48:00,,,,5
6884__event_anchor_000,6884,2016-12-14 11:00:00,,,,5
6885__event_anchor_000,6885,2016-12-14 19:12:00,,,,5
6886__event_anchor_000,6886,2016-12-15 15:00:00,,,,5
6887__event_anchor_000,6887,2016-12-17 10:36:00,,,,5
6888__event_anchor_000,6888,2016-12-17 12:00:00,,,,5
6889__event_anchor_000,6889,2016-12-18 07:48:00,,,,5
6890__event_anchor_000,6890,2016-12-19 10:00:00,,,,5
6892__event_anchor_000,6892,2016-12-19 22:12:00,,,,5
6893__event_anchor_000,6893,2016-12-22 06:00:00,,,,5
6894__event_anchor_000,6894,2016-12-25 17:48:00,,,,5
6895__event_anchor_000,6895,2016-12-26 11:48:00,,,,5
6897__event_anchor_000,6897,2016-12-27 12:36:00,,,,5
6898__event_anchor_000,6898,2016-12-27 21:12:00,,,,5
6899__event_anchor_000,6899,2016-12-30 03:00:00,,,,5
6900__event_anchor_000,6900,2016-12-30 12:12:00,,,,5
6901__event_anchor_000,6901,2016-12-31 15:00:00,,,,5
6902__event_anchor_000,6902,2017-01-01 01:36:00,,,,5
6906__event_anchor_000,6906,2017-01-04 21:12:00,,,,5
6907__event_anchor_000,6907,2017-01-08 21:24:00,,,,5
6909__event_anchor_000,6909,2017-01-11 12:12:00,,,,5
6910__event_anchor_000,6910,2017-01-12 01:36:00,,,,5
6913__event_anchor_000,6913,2017-01-14 19:24:00,,,,5
6915__event_anchor_000,6915,2017-01-15 10:12:00,,,,5
6916__event_anchor_000,6916,2017-01-15 12:48:00,,,,5
6920__event_anchor_000,6920,2017-01-19 12:48:00,,,,5
6921__event_anchor_000,6921,2017-01-19 16:48:00,,,,5
6922__event_anchor_000,6922,2017-01-19 16:48:00,,,,5
6925__event_anchor_000,6925,2017-01-22 16:12:00,,,,5
6927__event_anchor_000,6927,2017-01-23 15:12:00,,,,5
6928__event_anchor_000,6928,2017-01-24 07:36:00,,,,5
6929__event_anchor_000,6929,2017-01-24 12:36:00,,,,5
6930__event_anchor_000,6930,2017-01-24 15:36:00,,,,5
6934__event_anchor_000,6934,2017-01-26 11:36:00,,,,5
6936__event_anchor_000,6936,2017-01-28 10:48:00,,,,5
6937__event_anchor_000,6937,2017-01-29 05:36:00,,,,5
6938__event_anchor_000,6938,2017-01-30 12:24:00,,,,5
6939__event_anchor_000,6939,2017-01-30 13:36:00,,,,5
6941__event_anchor_000,6941,2017-01-31 18:24:00,,,,5
6942__event_anchor_000,6942,2017-02-01 18:24:00,,,,5
6945__event_anchor_000,6945,2017-02-04 21:00:00,,,,5
6946__event_anchor_000,6946,2017-02-05 16:12:00,,,,5
6948__event_anchor_000,6948,2017-02-08 12:24:00,,,,5
6949__event_anchor_000,6949,2017-02-08 20:00:00,,,,5
6950__event_anchor_000,6950,2017-02-15 02:00:00,,,,5
6951__event_anchor_000,6951,2017-02-18 06:48:00,,,,5
6952__event_anchor_000,6952,2017-02-19 07:24:00,,,,5
6955__event_anchor_000,6955,2017-02-23 07:12:00,,,,5
6956__event_anchor_000,6956,2017-02-23 15:00:00,,,,5
6957__event_anchor_000,6957,2017-02-23 23:24:00,,,,5
6958__event_anchor_000,6958,2017-02-24 09:24:00,,,,5
6961__event_anchor_000,6961,2017-02-27 06:00:00,,,,5
6962__event_anchor_000,6962,2017-02-27 16:48:00,,,,5
6964__event_anchor_000,6964,2017-03-02 16:24:00,,,,5
6966__event_anchor_000,6966,2017-03-16 02:48:00,,,,5
6967__event_anchor_000,6967,2017-03-21 00:12:00,,,,5
6968__event_anchor_000,6968,2017-03-21 09:48:00,,,,5
6971__event_anchor_000,6971,2017-03-24 14:48:00,,,,5
6972__event_anchor_000,6972,2017-03-25 04:12:00,2017-04-01 21:35:00,13204.0,M4.4,5
6972__event_anchor_001,6972,2017-04-02 01:24:00,2017-04-02 07:50:00,13211.0,M5.3,5
6972__event_anchor_002,6972,2017-04-02 11:48:00,2017-04-02 12:52:00,13213.0,M2.3,5
6972__event_anchor_003,6972,2017-04-02 16:48:00,2017-04-02 18:18:00,13216.0,M2.1,5
6972__event_anchor_004,6972,2017-04-02 22:12:00,2017-04-03 00:56:00,13219.0,M1.2,5
6972__event_anchor_005,6972,2017-04-03 04:48:00,2017-04-03 14:19:00,13229.0,M5.8,5
6972__event_anchor_006,6972,2017-04-03 18:12:00,,,,5
6973__event_anchor_000,6973,2017-03-25 22:48:00,,,,5
6974__event_anchor_000,6974,2017-03-26 00:12:00,,,,5
6975__event_anchor_000,6975,2017-03-27 07:00:00,,,,5
6976__event_anchor_000,6976,2017-03-29 00:48:00,,,,5
6979__event_anchor_000,6979,2017-03-30 21:00:00,,,,5
6980__event_anchor_000,6980,2017-03-31 07:48:00,,,,5
6981__event_anchor_000,6981,2017-03-31 13:24:00,,,,5
6982__event_anchor_000,6982,2017-04-01 12:12:00,,,,5
6983__event_anchor_000,6983,2017-04-09 01:36:00,,,,5
6986__event_anchor_000,6986,2017-04-17 23:12:00,,,,5
6988__event_anchor_000,6988,2017-04-18 00:12:00,,,,5
6990__event_anchor_000,6990,2017-04-18 08:12:00,,,,5
6994__event_anchor_000,6994,2017-04-21 03:36:00,,,,5
6998__event_anchor_000,6998,2017-04-25 09:24:00,,,,5
6999__event_anchor_000,6999,2017-04-26 20:24:00,,,,5
7001__event_anchor_000,7001,2017-04-30 09:24:00,,,,5
7003__event_anchor_000,7003,2017-05-04 15:00:00,,,,5
7008__event_anchor_000,7008,2017-05-12 09:36:00,,,,5
7010__event_anchor_000,7010,2017-05-13 05:48:00,,,,5
7013__event_anchor_000,7013,2017-05-15 13:24:00,,,,5
7015__event_anchor_000,7015,2017-05-17 12:12:00,,,,5
7016__event_anchor_000,7016,2017-05-18 14:36:00,,,,5
7020__event_anchor_000,7020,2017-05-20 15:00:00,,,,5
7021__event_anchor_000,7021,2017-05-20 19:12:00,,,,5
7022__event_anchor_000,7022,2017-05-21 09:24:00,,,,5
7025__event_anchor_000,7025,2017-05-23 09:12:00,,,,5
7026__event_anchor_000,7026,2017-05-23 19:12:00,,,,5
7028__event_anchor_000,7028,2017-05-24 18:00:00,,,,5
7030__event_anchor_000,7030,2017-05-25 23:48:00,,,,5
7031__event_anchor_000,7031,2017-05-26 15:48:00,,,,5
7033__event_anchor_000,7033,2017-05-29 16:48:00,,,,5
7034__event_anchor_000,7034,2017-05-31 17:36:00,,,,5
7035__event_anchor_000,7035,2017-06-03 13:36:00,,,,5
7036__event_anchor_000,7036,2017-06-03 19:24:00,,,,5
7037__event_anchor_000,7037,2017-06-04 02:00:00,,,,5
7039__event_anchor_000,7039,2017-06-05 02:24:00,,,,5
7040__event_anchor_000,7040,2017-06-05 09:48:00,,,,5
7043__event_anchor_000,7043,2017-06-10 18:00:00,,,,5
7045__event_anchor_000,7045,2017-06-12 20:48:00,,,,5
7047__event_anchor_000,7047,2017-06-13 04:36:00,,,,5
7050__event_anchor_000,7050,2017-06-14 20:36:00,,,,5
7051__event_anchor_000,7051,2017-06-14 23:48:00,,,,5
7053__event_anchor_000,7053,2017-06-15 08:12:00,,,,5
7054__event_anchor_000,7054,2017-06-16 23:48:00,,,,5
7055__event_anchor_000,7055,2017-06-17 13:12:00,,,,5
7056__event_anchor_000,7056,2017-06-17 16:12:00,,,,5
7058__event_anchor_000,7058,2017-06-20 06:00:00,,,,5
7060__event_anchor_000,7060,2017-06-23 01:00:00,,,,5
7061__event_anchor_000,7061,2017-06-23 11:24:00,,,,5
7063__event_anchor_000,7063,2017-06-24 09:36:00,,,,5
7064__event_anchor_000,7064,2017-06-24 09:48:00,,,,5
7066__event_anchor_000,7066,2017-06-29 18:00:00,,,,5
7067__event_anchor_000,7067,2017-07-01 09:00:00,,,,5
7068__event_anchor_000,7068,2017-07-02 01:24:00,,,,5
7069__event_anchor_000,7069,2017-07-02 15:12:00,,,,5
7070__event_anchor_000,7070,2017-07-03 12:24:00,,,,5
7072__event_anchor_000,7072,2017-07-03 17:36:00,,,,5
7073__event_anchor_000,7073,2017-07-05 07:36:00,,,,5
7074__event_anchor_000,7074,2017-07-05 09:12:00,,,,5
7075__event_anchor_000,7075,2017-07-05 10:36:00,2017-07-09 03:09:00,13549.0,M1.3,5
7075__event_anchor_001,7075,2017-07-09 07:00:00,2017-07-14 01:07:00,13588.0,M2.4,5
7075__event_anchor_002,7075,2017-07-14 05:00:00,,,,5
7078__event_anchor_000,7078,2017-07-09 07:48:00,,,,5
7081__event_anchor_000,7081,2017-07-11 18:48:00,,,,5
7082__event_anchor_000,7082,2017-07-12 11:36:00,,,,5
7083__event_anchor_000,7083,2017-07-12 14:48:00,,,,5
7084__event_anchor_000,7084,2017-07-13 04:12:00,,,,5
7085__event_anchor_000,7085,2017-07-14 12:12:00,,,,5
7088__event_anchor_000,7088,2017-07-19 10:36:00,,,,5
7090__event_anchor_000,7090,2017-07-20 13:12:00,,,,5
7092__event_anchor_000,7092,2017-07-21 10:36:00,,,,5
7094__event_anchor_000,7094,2017-07-22 16:12:00,,,,5
7096__event_anchor_000,7096,2017-07-23 18:00:00,,,,5
7097__event_anchor_000,7097,2017-07-28 12:24:00,,,,5
7099__event_anchor_000,7099,2017-07-29 19:24:00,,,,5
7100__event_anchor_000,7100,2017-08-01 03:36:00,,,,5
7103__event_anchor_000,7103,2017-08-05 07:00:00,,,,5
7105__event_anchor_000,7105,2017-08-09 11:24:00,,,,5
7107__event_anchor_000,7107,2017-08-14 06:12:00,,,,5
7109__event_anchor_000,7109,2017-08-19 20:00:00,,,,5
7110__event_anchor_000,7110,2017-08-20 01:36:00,,,,5
7112__event_anchor_000,7112,2017-08-22 15:48:00,,,,5
7115__event_anchor_000,7115,2017-08-28 12:48:00,2017-09-04 05:36:00,13862.0,M1.2,5
7115__event_anchor_001,7115,2017-09-04 09:24:00,2017-09-04 15:11:00,13866.0,M1.5,5
7115__event_anchor_002,7115,2017-09-04 19:00:00,2017-09-04 19:59:00,13871.0,M1.5,5
7115__event_anchor_003,7115,2017-09-04 23:48:00,2017-09-05 01:03:00,13875.0,M4.2,5
7115__event_anchor_004,7115,2017-09-05 05:00:00,2017-09-05 06:33:00,13878.0,M3.8,5
7115__event_anchor_005,7115,2017-09-05 10:24:00,2017-09-05 17:37:00,13884.0,M2.3,5
7115__event_anchor_006,7115,2017-09-05 21:36:00,2017-09-06 08:57:00,13888.0,X2.2,5
7115__event_anchor_007,7115,2017-09-06 12:48:00,2017-09-06 15:51:00,13890.0,M2.5,5
7115__event_anchor_008,7115,2017-09-06 19:48:00,2017-09-06 23:33:00,13892.0,M1.2,5
7115__event_anchor_009,7115,2017-09-07 03:24:00,2017-09-07 04:59:00,13893.0,M2.4,5
7115__event_anchor_010,7115,2017-09-07 08:48:00,2017-09-07 09:49:00,13896.0,M1.4,5
7115__event_anchor_011,7115,2017-09-07 13:48:00,2017-09-07 14:20:00,13899.0,X1.3,5
7115__event_anchor_012,7115,2017-09-07 18:12:00,2017-09-07 23:50:00,13905.0,M3.9,5
7115__event_anchor_013,7115,2017-09-08 03:48:00,2017-09-08 07:40:00,13915.0,M8.1,5
7115__event_anchor_014,7115,2017-09-08 11:36:00,2017-09-08 15:09:00,13921.0,M2.9,5
7115__event_anchor_015,7115,2017-09-08 19:00:00,2017-09-08 23:33:00,13926.0,M2.1,5
7115__event_anchor_016,7115,2017-09-09 03:24:00,2017-09-09 04:14:00,13930.0,M1.1,5
7115__event_anchor_017,7115,2017-09-09 08:12:00,2017-09-09 10:50:00,13934.0,M3.7,5
7115__event_anchor_018,7115,2017-09-09 14:48:00,2017-09-09 22:04:00,13939.0,M1.1,5
7115__event_anchor_019,7115,2017-09-10 02:00:00,,,,5
7116__event_anchor_000,7116,2017-08-29 00:48:00,,,,5
7117__event_anchor_000,7117,2017-08-29 02:36:00,,,,5
7118__event_anchor_000,7118,2017-08-30 01:00:00,,,,5
7120__event_anchor_000,7120,2017-08-31 02:36:00,,,,5
7121__event_anchor_000,7121,2017-09-01 03:00:00,,,,5
7122__event_anchor_000,7122,2017-09-02 06:48:00,,,,5
7123__event_anchor_000,7123,2017-09-02 14:36:00,,,,5
7124__event_anchor_000,7124,2017-09-02 22:24:00,,,,5
7125__event_anchor_000,7125,2017-09-03 13:00:00,,,,5
7127__event_anchor_000,7127,2017-09-05 04:00:00,,,,5
7128__event_anchor_000,7128,2017-09-06 20:12:00,,,,5
7129__event_anchor_000,7129,2017-09-07 05:36:00,,,,5
7130__event_anchor_000,7130,2017-09-09 12:24:00,,,,5
7131__event_anchor_000,7131,2017-09-09 14:00:00,,,,5
7134__event_anchor_000,7134,2017-09-13 00:48:00,,,,5
7138__event_anchor_000,7138,2017-09-16 11:48:00,,,,5
7139__event_anchor_000,7139,2017-09-18 13:48:00,,,,5
7140__event_anchor_000,7140,2017-09-18 18:48:00,,,,5
7141__event_anchor_000,7141,2017-09-19 04:48:00,,,,5
7143__event_anchor_000,7143,2017-09-19 23:36:00,,,,5
7144__event_anchor_000,7144,2017-09-20 04:00:00,,,,5
7147__event_anchor_000,7147,2017-09-24 03:12:00,,,,5
7148__event_anchor_000,7148,2017-09-24 23:36:00,,,,5
7153__event_anchor_000,7153,2017-09-27 00:24:00,,,,5
7158__event_anchor_000,7158,2017-09-29 18:00:00,,,,5
7160__event_anchor_000,7160,2017-10-04 20:00:00,,,,5
7161__event_anchor_000,7161,2017-10-09 16:48:00,,,,5
7163__event_anchor_000,7163,2017-10-13 02:24:00,,,,5
7164__event_anchor_000,7164,2017-10-15 16:48:00,,,,5
7165__event_anchor_000,7165,2017-10-17 01:12:00,,,,5
7166__event_anchor_000,7166,2017-10-20 13:48:00,,,,5
7167__event_anchor_000,7167,2017-10-20 21:36:00,,,,5
7169__event_anchor_000,7169,2017-10-21 02:36:00,,,,5
7170__event_anchor_000,7170,2017-10-21 13:48:00,,,,5
7171__event_anchor_000,7171,2017-10-22 15:24:00,,,,5
7172__event_anchor_000,7172,2017-10-23 02:12:00,,,,5
7177__event_anchor_000,7177,2017-10-27 07:48:00,,,,5
7178__event_anchor_000,7178,2017-10-28 16:36:00,,,,5
7179__event_anchor_000,7179,2017-10-30 05:00:00,,,,5
7181__event_anchor_000,7181,2017-10-31 15:24:00,,,,5
7182__event_anchor_000,7182,2017-11-06 03:36:00,,,,5
7183__event_anchor_000,7183,2017-11-06 11:00:00,,,,5
7187__event_anchor_000,7187,2017-11-09 19:24:00,,,,5
7188__event_anchor_000,7188,2017-11-11 20:12:00,,,,5
7189__event_anchor_000,7189,2017-11-13 13:00:00,,,,5
7190__event_anchor_000,7190,2017-11-16 11:12:00,,,,5
7192__event_anchor_000,7192,2017-11-20 07:24:00,,,,5
7193__event_anchor_000,7193,2017-11-20 17:00:00,,,,5
7194__event_anchor_000,7194,2017-11-20 19:48:00,,,,5
7195__event_anchor_000,7195,2017-11-22 15:48:00,,,,5
7200__event_anchor_000,7200,2017-11-27 21:48:00,,,,5
7201__event_anchor_000,7201,2017-12-01 20:36:00,,,,5
7202__event_anchor_000,7202,2017-12-06 04:36:00,,,,5
7203__event_anchor_000,7203,2017-12-10 04:36:00,,,,5
7204__event_anchor_000,7204,2017-12-12 17:00:00,,,,5
7205__event_anchor_000,7205,2017-12-12 20:48:00,,,,5
7209__event_anchor_000,7209,2017-12-16 04:24:00,,,,5
7211__event_anchor_000,7211,2017-12-18 22:12:00,,,,5
7212__event_anchor_000,7212,2017-12-19 13:00:00,,,,5
7213__event_anchor_000,7213,2017-12-19 14:48:00,,,,5
7214__event_anchor_000,7214,2017-12-19 18:24:00,,,,5
7215__event_anchor_000,7215,2017-12-20 21:48:00,,,,5
7217__event_anchor_000,7217,2017-12-24 07:48:00,,,,5
7220__event_anchor_000,7220,2017-12-29 17:24:00,,,,5
7221__event_anchor_000,7221,2017-12-30 23:48:00,,,,5
7222__event_anchor_000,7222,2018-01-02 17:48:00,,,,5
7224__event_anchor_000,7224,2018-01-04 08:12:00,,,,5
7227__event_anchor_000,7227,2018-01-08 09:12:00,,,,5
7228__event_anchor_000,7228,2018-01-09 05:36:00,,,,5
7229__event_anchor_000,7229,2018-01-14 08:24:00,,,,5
7230__event_anchor_000,7230,2018-01-18 22:24:00,,,,5
7232__event_anchor_000,7232,2018-01-21 12:24:00,,,,5
7235__event_anchor_000,7235,2018-01-30 12:24:00,,,,5
7236__event_anchor_000,7236,2018-02-02 02:36:00,,,,5
7237__event_anchor_000,7237,2018-02-04 08:48:00,,,,5
7240__event_anchor_000,7240,2018-02-26 04:36:00,,,,5
7241__event_anchor_000,7241,2018-03-05 17:12:00,,,,5
7242__event_anchor_000,7242,2018-03-06 06:48:00,,,,5
7244__event_anchor_000,7244,2018-03-15 18:48:00,,,,5
7245__event_anchor_000,7245,2018-03-17 08:36:00,,,,5
7246__event_anchor_000,7246,2018-03-29 17:00:00,,,,5
7247__event_anchor_000,7247,2018-04-09 16:00:00,,,,5
7248__event_anchor_000,7248,2018-04-12 07:36:00,,,,5
7249__event_anchor_000,7249,2018-04-15 15:36:00,,,,5
7250__event_anchor_000,7250,2018-04-18 19:24:00,,,,5
7251__event_anchor_000,7251,2018-04-19 02:24:00,,,,5
7252__event_anchor_000,7252,2018-04-20 17:00:00,,,,5
7253__event_anchor_000,7253,2018-04-21 05:12:00,,,,5
7254__event_anchor_000,7254,2018-05-04 09:48:00,,,,5
7255__event_anchor_000,7255,2018-05-07 11:48:00,,,,5
