sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
892__event_anchor_001,892,2011-09-22 13:48:00,2011-09-23 23:48:00,2502.0,M1.9,1
892__event_anchor_002,892,2011-09-24 03:36:00,2011-09-24 09:21:00,2506.0,X1.9,1
892__event_anchor_003,892,2011-09-24 13:12:00,2011-09-24 17:19:00,2510.0,M3.1,1
892__event_anchor_004,892,2011-09-24 21:12:00,2011-09-25 02:27:00,2516.0,M4.4,1
892__event_anchor_005,892,2011-09-25 06:24:00,2011-09-25 08:46:00,2519.0,M3.1,1
892__event_anchor_006,892,2011-09-25 12:36:00,2011-09-25 15:26:00,2522.0,M3.7,1
892__event_anchor_007,892,2011-09-25 19:24:00,2011-09-26 05:06:00,2528.0,M4.0,1
892__event_anchor_008,892,2011-09-26 09:00:00,2011-09-26 14:37:00,2534.0,M2.6,1
892__event_anchor_009,892,2011-09-26 18:36:00,2011-09-28 13:24:00,2550.0,M1.2,1
892__event_anchor_010,892,2011-09-28 17:12:00,2011-10-02 17:19:00,2574.0,M1.3,1
892__event_anchor_011,892,2011-10-02 21:12:00,,,,1
893__event_anchor_000,893,2011-09-22 14:36:00,,,,1
895__event_anchor_000,895,2011-09-23 05:36:00,,,,1
897__event_anchor_000,897,2011-09-23 12:24:00,,,,1
899__event_anchor_000,899,2011-09-24 04:48:00,2011-09-24 21:23:00,2514.0,M1.2,1
899__event_anchor_001,899,2011-09-25 01:12:00,2011-09-25 09:25:00,2520.0,M1.5,1
899__event_anchor_002,899,2011-09-25 13:24:00,2011-09-25 16:51:00,2523.0,M2.2,1
899__event_anchor_003,899,2011-09-25 20:48:00,,,,1
90__event_anchor_000,90,2010-07-13 18:00:00,,,,1
900__event_anchor_000,900,2011-09-24 07:00:00,,,,1
901__event_anchor_000,901,2011-09-24 09:36:00,,,,1
902__event_anchor_000,902,2011-09-24 19:36:00,2011-09-30 18:55:00,2560.0,M1.0,1
902__event_anchor_001,902,2011-09-30 22:48:00,2011-10-01 08:56:00,2564.0,M1.2,1
902__event_anchor_002,902,2011-10-01 12:48:00,2011-10-02 00:37:00,2566.0,M3.9,1
902__event_anchor_003,902,2011-10-02 04:36:00,,,,1
903__event_anchor_000,903,2011-09-26 02:24:00,,,,1
905__event_anchor_000,905,2011-09-26 12:36:00,,,,1
909__event_anchor_000,909,2011-09-28 07:00:00,,,,1
91__event_anchor_000,91,2010-07-16 21:00:00,,,,1
912__event_anchor_000,912,2011-09-29 23:24:00,,,,1
913__event_anchor_000,913,2011-09-30 06:12:00,,,,1
915__event_anchor_000,915,2011-09-30 14:12:00,,,,1
916__event_anchor_000,916,2011-09-30 20:00:00,,,,1
917__event_anchor_000,917,2011-10-01 07:48:00,,,,1
918__event_anchor_000,918,2011-10-01 11:24:00,,,,1
92__event_anchor_000,92,2010-07-19 03:12:00,,,,1
920__event_anchor_000,920,2011-10-02 01:36:00,,,,1
921__event_anchor_000,921,2011-10-02 05:24:00,,,,1
924__event_anchor_000,924,2011-10-03 05:24:00,,,,1
925__event_anchor_000,925,2011-10-03 09:36:00,,,,1
926__event_anchor_000,926,2011-10-03 18:48:00,,,,1
927__event_anchor_000,927,2011-10-03 21:48:00,,,,1
931__event_anchor_000,931,2011-10-04 20:36:00,,,,1
932__event_anchor_000,932,2011-10-04 22:36:00,,,,1
933__event_anchor_000,933,2011-10-04 23:48:00,,,,1
935__event_anchor_000,935,2011-10-06 08:48:00,,,,1
937__event_anchor_000,937,2011-10-07 06:24:00,,,,1
938__event_anchor_000,938,2011-10-07 08:00:00,,,,1
940__event_anchor_000,940,2011-10-08 18:00:00,2011-10-21 12:53:00,2684.0,M1.3,1
940__event_anchor_001,940,2011-10-21 16:48:00,2011-10-22 10:00:00,2687.0,M1.3,1
940__event_anchor_002,940,2011-10-22 13:48:00,,,,1
942__event_anchor_000,942,2011-10-09 05:00:00,,,,1
948__event_anchor_000,948,2011-10-10 22:12:00,,,,1
950__event_anchor_000,950,2011-10-11 00:36:00,,,,1
953__event_anchor_000,953,2011-10-11 11:00:00,,,,1
956__event_anchor_000,956,2011-10-11 23:00:00,,,,1
957__event_anchor_000,957,2011-10-12 07:48:00,,,,1
958__event_anchor_000,958,2011-10-12 10:12:00,,,,1
96__event_anchor_000,96,2010-07-21 10:48:00,,,,1
960__event_anchor_000,960,2011-10-12 19:12:00,,,,1
964__event_anchor_000,964,2011-10-13 12:24:00,,,,1
968__event_anchor_000,968,2011-10-14 10:24:00,,,,1
969__event_anchor_000,969,2011-10-15 04:24:00,,,,1
97__event_anchor_000,97,2010-07-22 00:12:00,,,,1
970__event_anchor_000,970,2011-10-15 15:00:00,,,,1
971__event_anchor_000,971,2011-10-15 17:24:00,,,,1
973__event_anchor_000,973,2011-10-16 13:48:00,,,,1
975__event_anchor_000,975,2011-10-17 02:48:00,,,,1
976__event_anchor_000,976,2011-10-17 06:12:00,,,,1
977__event_anchor_000,977,2011-10-17 09:24:00,,,,1
978__event_anchor_000,978,2011-10-17 12:36:00,,,,1
98__event_anchor_000,98,2010-07-23 20:36:00,,,,1
982__event_anchor_000,982,2011-10-19 03:48:00,,,,1
983__event_anchor_000,983,2011-10-19 05:12:00,,,,1
986__event_anchor_000,986,2011-10-19 20:00:00,,,,1
99__event_anchor_000,99,2010-07-23 23:48:00,,,,1
990__event_anchor_000,990,2011-10-20 07:24:00,,,,1
991__event_anchor_000,991,2011-10-20 11:12:00,,,,1
995__event_anchor_000,995,2011-10-21 00:00:00,,,,1
997__event_anchor_000,997,2011-10-21 13:00:00,,,,1
998__event_anchor_000,998,2011-10-21 15:24:00,,,,1
1450__event_anchor_000,1450,2012-03-03 03:24:00,,,,2
1453__event_anchor_000,1453,2012-03-04 09:12:00,,,,2
1455__event_anchor_000,1455,2012-03-04 15:00:00,,,,2
1456__event_anchor_000,1456,2012-03-04 20:12:00,,,,2
1457__event_anchor_000,1457,2012-03-04 20:36:00,,,,2
1460__event_anchor_000,1460,2012-03-07 04:36:00,,,,2
1461__event_anchor_000,1461,2012-03-08 18:24:00,2012-03-14 15:08:00,3430.0,M2.8,2
1461__event_anchor_001,1461,2012-03-14 19:00:00,2012-03-15 07:23:00,3432.0,M1.8,2
1461__event_anchor_002,1461,2012-03-15 11:12:00,,,,2
1462__event_anchor_000,1462,2012-03-09 13:24:00,,,,2
1463__event_anchor_000,1463,2012-03-09 18:48:00,,,,2
1464__event_anchor_000,1464,2012-03-10 05:00:00,2012-03-17 20:32:00,3446.0,M1.3,2
1464__event_anchor_001,1464,2012-03-18 00:24:00,,,,2
1465__event_anchor_000,1465,2012-03-10 08:48:00,,,,2
1466__event_anchor_000,1466,2012-03-10 10:00:00,,,,2
1470__event_anchor_000,1470,2012-03-11 22:12:00,,,,2
1471__event_anchor_000,1471,2012-03-12 01:48:00,,,,2
1472__event_anchor_000,1472,2012-03-13 22:00:00,,,,2
1474__event_anchor_000,1474,2012-03-14 05:12:00,,,,2
1475__event_anchor_000,1475,2012-03-14 10:00:00,,,,2
1477__event_anchor_000,1477,2012-03-15 14:00:00,,,,2
1478__event_anchor_000,1478,2012-03-15 14:00:00,,,,2
1479__event_anchor_000,1479,2012-03-16 09:12:00,,,,2
1480__event_anchor_000,1480,2012-03-16 19:36:00,,,,2
1482__event_anchor_000,1482,2012-03-18 09:48:00,,,,2
1483__event_anchor_000,1483,2012-03-19 00:36:00,,,,2
1484__event_anchor_000,1484,2012-03-19 04:36:00,,,,2
1485__event_anchor_000,1485,2012-03-19 10:00:00,,,,2
1486__event_anchor_000,1486,2012-03-19 14:12:00,,,,2
1488__event_anchor_000,1488,2012-03-19 19:48:00,,,,2
1489__event_anchor_000,1489,2012-03-20 22:12:00,,,,2
1491__event_anchor_000,1491,2012-03-21 02:00:00,,,,2
1492__event_anchor_000,1492,2012-03-21 19:12:00,,,,2
1493__event_anchor_000,1493,2012-03-22 01:12:00,,,,2
1495__event_anchor_000,1495,2012-03-22 16:12:00,,,,2
1496__event_anchor_000,1496,2012-03-22 18:12:00,,,,2
1497__event_anchor_000,1497,2012-03-22 20:48:00,,,,2
1500__event_anchor_000,1500,2012-03-23 03:12:00,2012-03-23 19:34:00,3478.0,M1.0,2
1500__event_anchor_001,1500,2012-03-23 23:24:00,,,,2
1501__event_anchor_000,1501,2012-03-23 11:48:00,,,,2
1504__event_anchor_000,1504,2012-03-24 04:36:00,,,,2
1506__event_anchor_000,1506,2012-03-24 06:00:00,,,,2
1507__event_anchor_000,1507,2012-03-24 06:24:00,,,,2
1510__event_anchor_000,1510,2012-03-26 02:24:00,,,,2
1514__event_anchor_000,1514,2012-03-26 19:00:00,,,,2
1517__event_anchor_000,1517,2012-03-28 02:36:00,,,,2
1519__event_anchor_000,1519,2012-03-28 12:00:00,,,,2
1520__event_anchor_000,1520,2012-03-28 13:00:00,,,,2
1522__event_anchor_000,1522,2012-03-29 00:24:00,,,,2
1523__event_anchor_000,1523,2012-03-29 11:48:00,,,,2
1527__event_anchor_000,1527,2012-03-30 01:48:00,,,,2
1528__event_anchor_000,1528,2012-03-30 09:12:00,,,,2
1529__event_anchor_000,1529,2012-03-30 15:48:00,,,,2
1530__event_anchor_000,1530,2012-03-31 18:12:00,,,,2
1534__event_anchor_000,1534,2012-04-01 22:24:00,,,,2
1535__event_anchor_000,1535,2012-04-02 03:48:00,,,,2
1537__event_anchor_000,1537,2012-04-02 15:00:00,,,,2
1539__event_anchor_000,1539,2012-04-02 19:00:00,,,,2
1540__event_anchor_000,1540,2012-04-03 04:24:00,,,,2
1541__event_anchor_000,1541,2012-04-03 06:48:00,,,,2
1543__event_anchor_000,1543,2012-04-04 06:12:00,,,,2
1544__event_anchor_000,1544,2012-04-04 22:36:00,,,,2
1545__event_anchor_000,1545,2012-04-07 08:48:00,,,,2
1546__event_anchor_000,1546,2012-04-07 11:00:00,,,,2
1547__event_anchor_000,1547,2012-04-07 15:00:00,,,,2
1548__event_anchor_000,1548,2012-04-07 16:48:00,,,,2
1549__event_anchor_000,1549,2012-04-07 16:48:00,,,,2
1550__event_anchor_000,1550,2012-04-07 22:12:00,,,,2
1551__event_anchor_000,1551,2012-04-08 11:00:00,,,,2
1552__event_anchor_000,1552,2012-04-08 17:36:00,,,,2
1555__event_anchor_000,1555,2012-04-09 08:48:00,,,,2
1556__event_anchor_000,1556,2012-04-09 16:24:00,,,,2
1557__event_anchor_000,1557,2012-04-09 18:36:00,,,,2
1558__event_anchor_000,1558,2012-04-10 06:12:00,,,,2
1560__event_anchor_000,1560,2012-04-11 02:24:00,,,,2
1561__event_anchor_000,1561,2012-04-11 06:00:00,,,,2
1563__event_anchor_000,1563,2012-04-11 10:00:00,,,,2
1564__event_anchor_000,1564,2012-04-11 10:48:00,,,,2
1566__event_anchor_000,1566,2012-04-12 04:12:00,,,,2
1569__event_anchor_000,1569,2012-04-12 20:48:00,,,,2
1570__event_anchor_000,1570,2012-04-13 18:36:00,,,,2
1571__event_anchor_000,1571,2012-04-13 19:00:00,,,,2
1572__event_anchor_000,1572,2012-04-14 05:36:00,,,,2
1573__event_anchor_000,1573,2012-04-14 09:00:00,,,,2
1574__event_anchor_000,1574,2012-04-14 10:48:00,,,,2
1575__event_anchor_000,1575,2012-04-14 20:24:00,,,,2
1576__event_anchor_000,1576,2012-04-14 21:24:00,,,,2
1578__event_anchor_000,1578,2012-04-15 15:24:00,,,,2
1581__event_anchor_000,1581,2012-04-16 13:24:00,,,,2
1582__event_anchor_000,1582,2012-04-16 16:00:00,2012-04-16 17:24:00,3573.0,M1.7,2
1582__event_anchor_001,1582,2012-04-16 21:12:00,,,,2
1590__event_anchor_000,1590,2012-04-18 02:48:00,,,,2
1592__event_anchor_000,1592,2012-04-18 11:48:00,,,,2
1593__event_anchor_000,1593,2012-04-19 00:12:00,,,,2
1594__event_anchor_000,1594,2012-04-19 08:36:00,,,,2
1596__event_anchor_000,1596,2012-04-19 18:36:00,,,,2
1600__event_anchor_000,1600,2012-04-20 20:00:00,,,,2
1601__event_anchor_000,1601,2012-04-20 20:48:00,,,,2
1602__event_anchor_000,1602,2012-04-21 00:00:00,,,,2
1603__event_anchor_000,1603,2012-04-21 04:48:00,2012-04-27 08:15:00,3640.0,M1.0,2
1603__event_anchor_001,1603,2012-04-27 12:12:00,,,,2
1606__event_anchor_000,1606,2012-04-22 04:48:00,,,,2
1608__event_anchor_000,1608,2012-04-22 10:12:00,,,,2
1610__event_anchor_000,1610,2012-04-23 18:00:00,,,,2
1611__event_anchor_000,1611,2012-04-23 23:00:00,,,,2
1613__event_anchor_000,1613,2012-04-24 04:24:00,,,,2
1615__event_anchor_000,1615,2012-04-25 07:24:00,,,,2
1618__event_anchor_000,1618,2012-04-26 16:36:00,,,,2
1619__event_anchor_000,1619,2012-04-27 02:24:00,,,,2
1620__event_anchor_000,1620,2012-04-27 05:48:00,,,,2
1621__event_anchor_000,1621,2012-04-27 14:36:00,2012-05-07 14:03:00,3740.0,M1.9,2
1621__event_anchor_001,1621,2012-05-07 18:00:00,,,,2
1624__event_anchor_000,1624,2012-04-28 09:36:00,,,,2
1626__event_anchor_000,1626,2012-04-28 12:24:00,,,,2
1627__event_anchor_000,1627,2012-04-28 20:48:00,,,,2
1628__event_anchor_000,1628,2012-04-29 08:00:00,,,,2
1632__event_anchor_000,1632,2012-05-01 21:00:00,,,,2
1633__event_anchor_000,1633,2012-05-01 23:00:00,,,,2
1634__event_anchor_000,1634,2012-05-02 11:48:00,,,,2
1636__event_anchor_000,1636,2012-05-04 07:00:00,,,,2
1637__event_anchor_000,1637,2012-05-04 11:24:00,,,,2
1638__event_anchor_000,1638,2012-05-04 16:48:00,2012-05-05 13:19:00,3701.0,M1.4,2
1638__event_anchor_001,1638,2012-05-05 17:12:00,2012-05-05 22:56:00,3710.0,M1.3,2
1638__event_anchor_002,1638,2012-05-06 02:48:00,2012-05-06 17:41:00,3724.0,M1.3,2
1638__event_anchor_003,1638,2012-05-06 21:36:00,2012-05-08 13:02:00,3747.0,M1.4,2
1638__event_anchor_004,1638,2012-05-08 17:00:00,2012-05-09 12:21:00,3760.0,M4.7,2
1638__event_anchor_005,1638,2012-05-09 16:12:00,2012-05-09 21:01:00,3767.0,M4.1,2
1638__event_anchor_006,1638,2012-05-10 01:00:00,2012-05-10 04:11:00,3777.0,M5.7,2
1638__event_anchor_007,1638,2012-05-10 08:00:00,2012-05-10 20:20:00,3792.0,M1.7,2
1638__event_anchor_008,1638,2012-05-11 00:12:00,2012-05-17 01:25:00,3849.0,M5.1,2
1638__event_anchor_009,1638,2012-05-17 05:24:00,,,,2
1639__event_anchor_000,1639,2012-05-04 23:48:00,,,,2
1640__event_anchor_000,1640,2012-05-05 18:24:00,,,,2
1641__event_anchor_000,1641,2012-05-06 03:36:00,,,,2
1642__event_anchor_000,1642,2012-05-06 18:48:00,,,,2
1644__event_anchor_000,1644,2012-05-08 01:00:00,,,,2
1648__event_anchor_000,1648,2012-05-09 10:00:00,,,,2
1649__event_anchor_000,1649,2012-05-09 13:00:00,,,,2
1651__event_anchor_000,1651,2012-05-09 20:24:00,,,,2
1653__event_anchor_000,1653,2012-05-10 17:24:00,,,,2
1657__event_anchor_000,1657,2012-05-12 05:36:00,,,,2
1658__event_anchor_000,1658,2012-05-12 16:24:00,,,,2
1661__event_anchor_000,1661,2012-05-13 01:48:00,,,,2
1662__event_anchor_000,1662,2012-05-13 10:24:00,,,,2
1663__event_anchor_000,1663,2012-05-13 16:00:00,,,,2
1666__event_anchor_000,1666,2012-05-15 00:36:00,,,,2
1667__event_anchor_000,1667,2012-05-15 00:48:00,,,,2
1668__event_anchor_000,1668,2012-05-15 03:12:00,,,,2
1669__event_anchor_000,1669,2012-05-15 05:24:00,,,,2
1672__event_anchor_000,1672,2012-05-15 21:00:00,,,,2
1674__event_anchor_000,1674,2012-05-16 15:24:00,,,,2
1675__event_anchor_000,1675,2012-05-16 15:48:00,,,,2
1677__event_anchor_000,1677,2012-05-17 12:48:00,,,,2
1678__event_anchor_000,1678,2012-05-17 15:12:00,,,,2
1680__event_anchor_000,1680,2012-05-17 21:00:00,,,,2
1681__event_anchor_000,1681,2012-05-17 21:24:00,,,,2
1682__event_anchor_000,1682,2012-05-18 00:24:00,,,,2
1688__event_anchor_000,1688,2012-05-20 17:12:00,,,,2
1689__event_anchor_000,1689,2012-05-20 23:12:00,,,,2
1690__event_anchor_000,1690,2012-05-21 00:12:00,,,,2
1691__event_anchor_000,1691,2012-05-22 00:00:00,,,,2
1692__event_anchor_000,1692,2012-05-22 00:48:00,,,,2
1694__event_anchor_000,1694,2012-05-22 10:24:00,,,,2
1695__event_anchor_000,1695,2012-05-22 12:24:00,,,,2
1696__event_anchor_000,1696,2012-05-22 13:36:00,,,,2
1697__event_anchor_000,1697,2012-05-22 16:24:00,,,,2
1698__event_anchor_000,1698,2012-05-22 18:36:00,,,,2
1699__event_anchor_000,1699,2012-05-23 06:36:00,,,,2
1701__event_anchor_000,1701,2012-05-23 18:12:00,,,,2
1704__event_anchor_000,1704,2012-05-24 23:48:00,,,,2
1705__event_anchor_000,1705,2012-05-24 23:48:00,,,,2
1706__event_anchor_000,1706,2012-05-25 09:00:00,,,,2
1708__event_anchor_000,1708,2012-05-26 14:00:00,,,,2
1711__event_anchor_000,1711,2012-05-27 04:24:00,,,,2
1712__event_anchor_000,1712,2012-05-27 20:12:00,,,,2
1715__event_anchor_000,1715,2012-05-28 16:24:00,,,,2
1721__event_anchor_000,1721,2012-05-29 17:24:00,,,,2
1722__event_anchor_000,1722,2012-05-30 20:12:00,2012-06-03 17:48:00,3921.0,M3.3,2
1722__event_anchor_001,1722,2012-06-03 21:36:00,,,,2
1724__event_anchor_000,1724,2012-05-31 02:36:00,2012-06-06 19:54:00,3935.0,M2.1,2
1724__event_anchor_001,1724,2012-06-06 23:48:00,,,,2
1725__event_anchor_000,1725,2012-05-31 05:48:00,,,,2
1727__event_anchor_000,1727,2012-05-31 16:24:00,,,,2
1735__event_anchor_000,1735,2012-06-02 12:12:00,,,,2
1737__event_anchor_000,1737,2012-06-03 04:48:00,,,,2
1738__event_anchor_000,1738,2012-06-04 09:00:00,,,,2
1742__event_anchor_000,1742,2012-06-07 04:00:00,,,,2
1743__event_anchor_000,1743,2012-06-07 12:36:00,,,,2
1744__event_anchor_000,1744,2012-06-07 17:48:00,,,,2
1746__event_anchor_000,1746,2012-06-08 05:24:00,,,,2
1750__event_anchor_000,1750,2012-06-08 15:24:00,2012-06-09 11:20:00,3957.0,M1.9,2
1750__event_anchor_001,1750,2012-06-09 15:12:00,2012-06-09 16:45:00,3959.0,M1.8,2
1750__event_anchor_002,1750,2012-06-09 20:36:00,2012-06-10 06:39:00,3965.0,M1.3,2
1750__event_anchor_003,1750,2012-06-10 10:36:00,2012-06-13 11:29:00,4000.0,M1.2,2
1750__event_anchor_004,1750,2012-06-13 15:24:00,2012-06-14 12:52:00,4015.0,M1.9,2
1750__event_anchor_005,1750,2012-06-14 16:48:00,,,,2
1751__event_anchor_000,1751,2012-06-09 01:12:00,,,,2
1756__event_anchor_000,1756,2012-06-09 08:24:00,,,,2
1759__event_anchor_000,1759,2012-06-09 10:48:00,,,,2
1760__event_anchor_000,1760,2012-06-09 13:24:00,,,,2
1764__event_anchor_000,1764,2012-06-11 03:24:00,,,,2
1766__event_anchor_000,1766,2012-06-11 07:12:00,,,,2
1767__event_anchor_000,1767,2012-06-11 08:12:00,,,,2
1768__event_anchor_000,1768,2012-06-11 09:36:00,,,,2
1770__event_anchor_000,1770,2012-06-11 23:00:00,,,,2
1772__event_anchor_000,1772,2012-06-12 02:36:00,,,,2
1773__event_anchor_000,1773,2012-06-12 23:24:00,,,,2
1774__event_anchor_000,1774,2012-06-14 05:24:00,,,,2
1776__event_anchor_000,1776,2012-06-15 02:12:00,,,,2
1777__event_anchor_000,1777,2012-06-15 10:00:00,,,,2
1781__event_anchor_000,1781,2012-06-18 08:24:00,,,,2
1782__event_anchor_000,1782,2012-06-18 21:48:00,,,,2
1783__event_anchor_000,1783,2012-06-18 23:48:00,,,,2
1784__event_anchor_000,1784,2012-06-19 04:36:00,,,,2
1785__event_anchor_000,1785,2012-06-19 11:12:00,,,,2
1786__event_anchor_000,1786,2012-06-20 18:00:00,,,,2
1787__event_anchor_000,1787,2012-06-21 02:00:00,,,,2
1788__event_anchor_000,1788,2012-06-21 09:36:00,,,,2
1789__event_anchor_000,1789,2012-06-21 15:36:00,,,,2
1791__event_anchor_000,1791,2012-06-22 08:12:00,,,,2
1794__event_anchor_000,1794,2012-06-22 23:24:00,,,,2
1795__event_anchor_000,1795,2012-06-23 01:00:00,,,,2
1798__event_anchor_000,1798,2012-06-23 19:48:00,,,,2
1803__event_anchor_000,1803,2012-06-24 09:12:00,,,,2
1806__event_anchor_000,1806,2012-06-26 01:12:00,2012-06-28 16:07:00,4078.0,M2.4,2
1806__event_anchor_001,1806,2012-06-28 20:00:00,2012-06-29 09:13:00,4088.0,M2.2,2
1806__event_anchor_002,1806,2012-06-29 13:12:00,2012-06-30 12:48:00,4097.0,M1.0,2
1806__event_anchor_003,1806,2012-06-30 16:36:00,2012-06-30 18:26:00,4099.0,M1.6,2
1806__event_anchor_004,1806,2012-06-30 22:24:00,2012-07-01 19:11:00,4109.0,M2.8,2
1806__event_anchor_005,1806,2012-07-01 23:00:00,2012-07-02 00:26:00,4110.0,M1.1,2
1806__event_anchor_006,1806,2012-07-02 04:24:00,2012-07-04 16:33:00,4161.0,M1.8,2
1806__event_anchor_007,1806,2012-07-04 20:24:00,,,,2
1807__event_anchor_000,1807,2012-06-26 07:48:00,2012-07-02 10:43:00,4119.0,M5.6,2
1807__event_anchor_001,1807,2012-07-02 14:36:00,2012-07-02 19:59:00,4128.0,M3.8,2
1807__event_anchor_002,1807,2012-07-02 23:48:00,2012-07-02 23:49:00,4132.0,M2.0,2
1807__event_anchor_003,1807,2012-07-03 03:48:00,2012-07-04 04:28:00,4151.0,M2.3,2
1807__event_anchor_004,1807,2012-07-04 08:24:00,2012-07-04 09:47:00,4153.0,M5.3,2
1807__event_anchor_005,1807,2012-07-04 13:36:00,2012-07-04 14:35:00,4157.0,M1.3,2
1807__event_anchor_006,1807,2012-07-04 18:24:00,2012-07-04 22:03:00,4164.0,M4.6,2
1807__event_anchor_007,1807,2012-07-05 02:00:00,2012-07-05 02:35:00,4169.0,M2.2,2
1807__event_anchor_008,1807,2012-07-05 06:24:00,2012-07-05 06:49:00,4172.0,M1.1,2
1807__event_anchor_009,1807,2012-07-05 10:48:00,2012-07-05 11:39:00,4177.0,M6.1,2
1807__event_anchor_010,1807,2012-07-05 15:36:00,2012-07-05 20:09:00,4186.0,M1.6,2
1807__event_anchor_011,1807,2012-07-06 00:00:00,2012-07-06 01:37:00,4190.0,M2.9,2
1807__event_anchor_012,1807,2012-07-06 05:36:00,2012-07-06 08:17:00,4196.0,M1.5,2
1807__event_anchor_013,1807,2012-07-06 12:12:00,2012-07-06 13:26:00,4199.0,M1.2,2
1807__event_anchor_014,1807,2012-07-06 17:24:00,2012-07-06 18:48:00,4204.0,M1.3,2
1807__event_anchor_015,1807,2012-07-06 22:36:00,2012-07-06 23:01:00,4206.0,X1.1,2
1807__event_anchor_016,1807,2012-07-07 03:00:00,2012-07-07 03:10:00,4207.0,M1.2,2
1807__event_anchor_017,1807,2012-07-07 07:00:00,2012-07-07 10:57:00,4211.0,M2.6,2
1807__event_anchor_018,1807,2012-07-07 14:48:00,2012-07-08 05:41:00,4223.0,M1.3,2
1807__event_anchor_019,1807,2012-07-08 09:36:00,2012-07-08 09:44:00,4225.0,M1.1,2
1807__event_anchor_020,1807,2012-07-08 13:36:00,2012-07-08 16:23:00,4231.0,M6.9,2
1807__event_anchor_021,1807,2012-07-08 20:12:00,,,,2
1810__event_anchor_000,1810,2012-06-26 17:36:00,,,,2
1811__event_anchor_000,1811,2012-06-26 18:48:00,,,,2
1814__event_anchor_000,1814,2012-06-27 12:12:00,,,,2
1818__event_anchor_000,1818,2012-06-29 08:36:00,,,,2
1819__event_anchor_000,1819,2012-06-30 01:00:00,,,,2
1820__event_anchor_000,1820,2012-06-30 15:12:00,,,,2
1822__event_anchor_000,1822,2012-07-01 05:24:00,,,,2
1828__event_anchor_000,1828,2012-07-02 03:48:00,,,,2
1830__event_anchor_000,1830,2012-07-03 03:00:00,,,,2
1832__event_anchor_000,1832,2012-07-03 15:00:00,,,,2
1834__event_anchor_000,1834,2012-07-04 07:12:00,2012-07-05 07:40:00,4173.0,M1.3,2
1834__event_anchor_001,1834,2012-07-05 11:36:00,2012-07-07 08:18:00,4209.0,M1.0,2
1834__event_anchor_002,1834,2012-07-07 12:12:00,2012-07-09 23:03:00,4240.0,M1.1,2
1834__event_anchor_003,1834,2012-07-10 03:00:00,2012-07-10 04:58:00,4243.0,M1.7,2
1834__event_anchor_004,1834,2012-07-10 08:48:00,2012-07-12 15:37:00,4262.0,X1.4,2
1834__event_anchor_005,1834,2012-07-12 19:36:00,2012-07-14 04:51:00,4269.0,M1.0,2
1834__event_anchor_006,1834,2012-07-14 08:48:00,2012-07-17 12:03:00,4290.0,M1.7,2
1834__event_anchor_007,1834,2012-07-17 16:00:00,2012-07-19 04:17:00,4296.0,M7.7,2
1836__event_anchor_000,1836,2012-07-04 20:12:00,,,,2
1837__event_anchor_000,1837,2012-07-05 10:24:00,,,,2
1844__event_anchor_000,1844,2012-07-06 21:24:00,,,,2
1845__event_anchor_000,1845,2012-07-07 01:36:00,,,,2
1856__event_anchor_000,1856,2012-07-09 20:48:00,,,,2
1863__event_anchor_000,1863,2012-07-12 03:00:00,,,,2
1866__event_anchor_000,1866,2012-07-15 12:24:00,,,,2
1867__event_anchor_000,1867,2012-07-15 17:36:00,,,,2
1868__event_anchor_000,1868,2012-07-15 21:48:00,,,,2
1869__event_anchor_000,1869,2012-07-16 10:24:00,,,,2
1872__event_anchor_000,1872,2012-07-19 03:00:00,,,,2
1873__event_anchor_000,1873,2012-07-19 13:00:00,,,,2
1876__event_anchor_000,1876,2012-07-21 20:48:00,,,,2
1877__event_anchor_000,1877,2012-07-22 13:24:00,,,,2
1878__event_anchor_000,1878,2012-07-22 22:24:00,,,,2
1879__event_anchor_000,1879,2012-07-23 01:00:00,2012-07-27 17:17:00,4329.0,M2.7,2
1879__event_anchor_001,1879,2012-07-27 21:12:00,2012-07-28 20:44:00,4334.0,M6.1,2
1879__event_anchor_002,1879,2012-07-29 00:36:00,2012-07-29 06:15:00,4337.0,M2.3,2
1879__event_anchor_003,1879,2012-07-29 10:12:00,2012-07-30 15:39:00,4353.0,M1.1,2
1879__event_anchor_004,1879,2012-07-30 19:36:00,,,,2
1885__event_anchor_000,1885,2012-07-25 08:36:00,,,,2
1886__event_anchor_000,1886,2012-07-25 11:36:00,,,,2
1889__event_anchor_000,1889,2012-07-26 00:12:00,,,,2
1890__event_anchor_000,1890,2012-07-26 10:48:00,,,,2
1892__event_anchor_000,1892,2012-07-26 16:48:00,,,,2
1893__event_anchor_000,1893,2012-07-26 23:12:00,,,,2
1895__event_anchor_000,1895,2012-07-27 08:12:00,,,,2
1903__event_anchor_000,1903,2012-07-29 02:48:00,,,,2
1907__event_anchor_000,1907,2012-07-31 02:12:00,2012-08-11 11:55:00,4443.0,M1.0,2
1907__event_anchor_001,1907,2012-08-11 15:48:00,,,,2
1908__event_anchor_000,1908,2012-07-31 09:24:00,,,,2
1909__event_anchor_000,1909,2012-07-31 22:48:00,,,,2
1912__event_anchor_000,1912,2012-08-02 11:00:00,,,,2
1913__event_anchor_000,1913,2012-08-02 19:36:00,,,,2
1915__event_anchor_000,1915,2012-08-03 00:36:00,,,,2
1922__event_anchor_000,1922,2012-08-04 06:36:00,,,,2
1924__event_anchor_000,1924,2012-08-04 22:12:00,,,,2
